deg,regular,fft,fft_threaded,regular (ms),fft (ms),fft_threaded (ms)
139,0.0000,0.0002,0.0002,0.0129,0.2176,0.2116
140,0.0000,0.0002,0.0002,0.0103,0.2238,0.2229
141,0.0000,0.0002,0.0002,0.0104,0.2194,0.2261
142,0.0000,0.0002,0.0002,0.0105,0.2198,0.2255
143,0.0000,0.0002,0.0002,0.0107,0.2193,0.2268
144,0.0000,0.0002,0.0002,0.0107,0.2160,0.2327
145,0.0000,0.0002,0.0002,0.0105,0.2202,0.2235
146,0.0000,0.0002,0.0002,0.0106,0.2185,0.2448
147,0.0000,0.0002,0.0002,0.0107,0.2210,0.2175
148,0.0000,0.0002,0.0002,0.0109,0.2195,0.2166
149,0.0000,0.0002,0.0002,0.0110,0.2220,0.2175
150,0.0000,0.0002,0.0002,0.0112,0.2164,0.2301
151,0.0000,0.0002,0.0002,0.0113,0.2075,0.2268
152,0.0000,0.0002,0.0002,0.0115,0.2075,0.2150
153,0.0000,0.0002,0.0002,0.0116,0.2178,0.2156
154,0.0000,0.0002,0.0002,0.0117,0.2233,0.2138
155,0.0000,0.0002,0.0003,0.0119,0.2163,0.2569
156,0.0000,0.0002,0.0002,0.0120,0.2076,0.2325
157,0.0000,0.0002,0.0002,0.0122,0.2175,0.2191
158,0.0000,0.0002,0.0002,0.0123,0.2175,0.2183
159,0.0000,0.0002,0.0002,0.0125,0.2199,0.2482
160,0.0000,0.0002,0.0002,0.0126,0.2075,0.2243
161,0.0000,0.0002,0.0002,0.0128,0.2074,0.2194
162,0.0000,0.0002,0.0002,0.0129,0.2213,0.2247
163,0.0000,0.0002,0.0002,0.0131,0.2383,0.2237
164,0.0000,0.0002,0.0002,0.0132,0.2222,0.2335
165,0.0000,0.0002,0.0002,0.0133,0.2074,0.2235
166,0.0000,0.0002,0.0002,0.0136,0.2106,0.2195
167,0.0000,0.0002,0.0002,0.0137,0.2156,0.2215
168,0.0000,0.0002,0.0002,0.0139,0.2129,0.2267
169,0.0000,0.0002,0.0002,0.0140,0.2132,0.2326
170,0.0000,0.0002,0.0002,0.0142,0.2061,0.2177
171,0.0000,0.0002,0.0002,0.0144,0.2060,0.2215
172,0.0000,0.0002,0.0002,0.0145,0.2061,0.2210
173,0.0000,0.0002,0.0002,0.0147,0.2115,0.2270
174,0.0000,0.0002,0.0002,0.0148,0.2131,0.2257
175,0.0000,0.0002,0.0002,0.0150,0.2076,0.2206
176,0.0000,0.0002,0.0002,0.0152,0.2165,0.2185
177,0.0000,0.0002,0.0002,0.0153,0.2083,0.2253
178,0.0000,0.0002,0.0002,0.0155,0.2091,0.2261
179,0.0000,0.0002,0.0002,0.0157,0.2126,0.2242
180,0.0000,0.0002,0.0002,0.0159,0.2057,0.2244
181,0.0000,0.0002,0.0002,0.0160,0.2146,0.2128
182,0.0000,0.0002,0.0002,0.0162,0.2099,0.2426
183,0.0000,0.0002,0.0002,0.0164,0.2061,0.2464
184,0.0000,0.0002,0.0002,0.0166,0.2059,0.2315
185,0.0000,0.0002,0.0002,0.0167,0.2091,0.2318
186,0.0000,0.0002,0.0002,0.0169,0.2130,0.2440
187,0.0000,0.0002,0.0002,0.0170,0.2114,0.2309
188,0.0000,0.0002,0.0002,0.0173,0.2127,0.2230
189,0.0000,0.0002,0.0002,0.0174,0.2059,0.2496
190,0.0000,0.0002,0.0003,0.0176,0.2061,0.2533
191,0.0000,0.0002,0.0002,0.0178,0.2162,0.2311
192,0.0000,0.0002,0.0002,0.0180,0.2062,0.2181
193,0.0000,0.0002,0.0002,0.0182,0.2144,0.2179
194,0.0000,0.0002,0.0002,0.0183,0.2060,0.2224
195,0.0000,0.0002,0.0002,0.0185,0.2059,0.2272
196,0.0000,0.0002,0.0002,0.0186,0.2080,0.2214
197,0.0000,0.0002,0.0002,0.0189,0.2091,0.2421
198,0.0000,0.0002,0.0002,0.0190,0.2137,0.2256
199,0.0000,0.0002,0.0002,0.0193,0.2092,0.2230
200,0.0000,0.0002,0.0002,0.0194,0.2126,0.2424
201,0.0000,0.0002,0.0002,0.0197,0.2079,0.2179
202,0.0000,0.0002,0.0002,0.0198,0.2064,0.2219
203,0.0000,0.0002,0.0002,0.0200,0.2059,0.2251
204,0.0000,0.0002,0.0002,0.0202,0.2089,0.2176
205,0.0000,0.0002,0.0002,0.0269,0.2133,0.2275
206,0.0000,0.0002,0.0002,0.0424,0.2094,0.2362
207,0.0000,0.0002,0.0002,0.0442,0.2074,0.2224
208,0.0000,0.0002,0.0002,0.0410,0.2073,0.2230
209,0.0000,0.0002,0.0002,0.0236,0.2070,0.2273
210,0.0000,0.0002,0.0002,0.0214,0.2064,0.2229
211,0.0000,0.0002,0.0002,0.0216,0.2108,0.2234
212,0.0000,0.0002,0.0002,0.0218,0.2130,0.2205
213,0.0000,0.0002,0.0002,0.0220,0.2065,0.2311
214,0.0000,0.0002,0.0002,0.0396,0.2060,0.2328
215,0.0000,0.0002,0.0002,0.0224,0.2083,0.2161
216,0.0000,0.0002,0.0002,0.0231,0.2091,0.2408
217,0.0000,0.0002,0.0003,0.0297,0.2126,0.2657
218,0.0000,0.0002,0.0002,0.0231,0.2060,0.2258
219,0.0000,0.0002,0.0002,0.0232,0.2061,0.2425
220,0.0000,0.0002,0.0002,0.0234,0.2081,0.2267
221,0.0000,0.0002,0.0002,0.0293,0.2062,0.2451
222,0.0000,0.0002,0.0002,0.0267,0.2147,0.2146
223,0.0000,0.0002,0.0002,0.0240,0.2060,0.2282
224,0.0000,0.0002,0.0002,0.0243,0.2062,0.2225
225,0.0000,0.0002,0.0002,0.0244,0.2084,0.2268
226,0.0000,0.0002,0.0002,0.0246,0.2063,0.2189
227,0.0000,0.0002,0.0002,0.0248,0.2061,0.2310
228,0.0001,0.0002,0.0002,0.0503,0.2062,0.2417
229,0.0000,0.0002,0.0002,0.0346,0.2062,0.2362
230,0.0000,0.0002,0.0002,0.0256,0.2110,0.2353
231,0.0000,0.0002,0.0002,0.0258,0.2137,0.2330
232,0.0000,0.0002,0.0002,0.0260,0.2067,0.2248
233,0.0000,0.0002,0.0002,0.0262,0.2067,0.2432
234,0.0000,0.0002,0.0002,0.0264,0.2097,0.2317
235,0.0000,0.0002,0.0002,0.0266,0.2102,0.2222
236,0.0000,0.0002,0.0002,0.0349,0.2145,0.2165
237,0.0000,0.0002,0.0002,0.0354,0.2126,0.2156
238,0.0000,0.0002,0.0002,0.0300,0.2058,0.2232
239,0.0000,0.0002,0.0002,0.0355,0.2083,0.2167
240,0.0001,0.0002,0.0002,0.0576,0.2051,0.2168
241,0.0001,0.0002,0.0002,0.0631,0.2052,0.2253
242,0.0001,0.0002,0.0002,0.0648,0.2057,0.2466
243,0.0000,0.0002,0.0002,0.0308,0.2154,0.2205
244,0.0000,0.0002,0.0002,0.0289,0.2073,0.2239
245,0.0000,0.0002,0.0002,0.0290,0.2053,0.2199
246,0.0000,0.0002,0.0002,0.0293,0.2056,0.2138
247,0.0000,0.0002,0.0002,0.0295,0.2053,0.2402
248,0.0000,0.0002,0.0002,0.0297,0.2057,0.2268
249,0.0000,0.0002,0.0002,0.0299,0.2075,0.2180
250,0.0000,0.0002,0.0002,0.0302,0.2055,0.2249
251,0.0000,0.0002,0.0002,0.0304,0.2055,0.2251
252,0.0000,0.0002,0.0002,0.0335,0.2145,0.2185
253,0.0000,0.0002,0.0002,0.0319,0.2056,0.2140
254,0.0000,0.0002,0.0002,0.0319,0.2264,0.2163
255,0.0000,0.0002,0.0002,0.0348,0.2057,0.2087
256,0.0001,0.0002,0.0002,0.0619,0.2058,0.2399
257,0.0000,0.0004,0.0004,0.0319,0.4455,0.3808
258,0.0000,0.0004,0.0004,0.0339,0.4173,0.3661
259,0.0000,0.0004,0.0004,0.0324,0.4211,0.3715
260,0.0000,0.0004,0.0004,0.0327,0.4155,0.3711
261,0.0000,0.0004,0.0004,0.0329,0.4135,0.4013
262,0.0000,0.0004,0.0004,0.0332,0.4185,0.4067
263,0.0000,0.0004,0.0004,0.0333,0.4138,0.3869
264,0.0000,0.0004,0.0004,0.0336,0.4147,0.3886
265,0.0000,0.0004,0.0004,0.0339,0.4192,0.3770
266,0.0000,0.0004,0.0004,0.0341,0.4137,0.3706
267,0.0000,0.0004,0.0004,0.0366,0.4163,0.3873
268,0.0000,0.0004,0.0004,0.0346,0.4141,0.3772
269,0.0000,0.0004,0.0004,0.0348,0.4170,0.3866
270,0.0000,0.0004,0.0004,0.0352,0.4147,0.3640
271,0.0000,0.0004,0.0004,0.0355,0.4145,0.4085
272,0.0000,0.0004,0.0004,0.0356,0.4179,0.3816
273,0.0000,0.0004,0.0004,0.0359,0.4131,0.3827
274,0.0000,0.0004,0.0004,0.0362,0.4157,0.3991
275,0.0000,0.0004,0.0004,0.0364,0.4144,0.3824
276,0.0000,0.0004,0.0004,0.0366,0.4142,0.3963
277,0.0000,0.0004,0.0004,0.0369,0.4161,0.3695
278,0.0000,0.0004,0.0004,0.0372,0.4133,0.4249
279,0.0000,0.0004,0.0004,0.0374,0.4152,0.4057
280,0.0000,0.0004,0.0004,0.0377,0.4139,0.4030
281,0.0000,0.0004,0.0004,0.0380,0.4159,0.3926
282,0.0000,0.0004,0.0004,0.0383,0.4144,0.3828
283,0.0000,0.0004,0.0004,0.0386,0.4141,0.3708
284,0.0000,0.0004,0.0004,0.0388,0.4157,0.4329
285,0.0000,0.0004,0.0004,0.0390,0.4136,0.4216
286,0.0000,0.0004,0.0004,0.0393,0.4180,0.4062
287,0.0000,0.0004,0.0004,0.0396,0.4149,0.4434
288,0.0000,0.0004,0.0004,0.0399,0.4146,0.3859
289,0.0000,0.0004,0.0004,0.0401,0.4159,0.4063
290,0.0000,0.0004,0.0004,0.0405,0.4139,0.4058
291,0.0000,0.0004,0.0004,0.0407,0.4168,0.3850
292,0.0000,0.0004,0.0004,0.0409,0.4141,0.3807
293,0.0000,0.0004,0.0004,0.0450,0.4164,0.4201
294,0.0000,0.0004,0.0004,0.0415,0.4146,0.4114
295,0.0000,0.0004,0.0004,0.0418,0.4175,0.3821
296,0.0000,0.0004,0.0004,0.0421,0.4169,0.4224
297,0.0000,0.0004,0.0004,0.0424,0.4145,0.4206
298,0.0000,0.0004,0.0004,0.0426,0.4156,0.3861
299,0.0000,0.0004,0.0004,0.0429,0.4123,0.3734
300,0.0000,0.0004,0.0004,0.0432,0.4124,0.3938
301,0.0000,0.0004,0.0004,0.0435,0.4156,0.3698
302,0.0000,0.0004,0.0004,0.0438,0.4136,0.3865
303,0.0000,0.0004,0.0004,0.0440,0.4297,0.4066
304,0.0000,0.0004,0.0004,0.0443,0.4140,0.3879
305,0.0000,0.0004,0.0004,0.0446,0.4159,0.4049
306,0.0000,0.0004,0.0004,0.0449,0.4127,0.3920
307,0.0000,0.0004,0.0004,0.0452,0.4132,0.3885
308,0.0000,0.0004,0.0004,0.0454,0.4130,0.4288
309,0.0000,0.0004,0.0004,0.0457,0.4102,0.3818
310,0.0000,0.0004,0.0004,0.0460,0.4144,0.3717
311,0.0000,0.0004,0.0004,0.0463,0.4129,0.3694
312,0.0000,0.0004,0.0004,0.0467,0.4128,0.4325
313,0.0000,0.0004,0.0004,0.0470,0.4148,0.4104
314,0.0000,0.0004,0.0004,0.0472,0.4128,0.3807
315,0.0001,0.0004,0.0004,0.0588,0.4127,0.3722
316,0.0001,0.0004,0.0004,0.0749,0.4103,0.3873
317,0.0001,0.0004,0.0004,0.1056,0.4103,0.3728
318,0.0001,0.0004,0.0004,0.1062,0.4129,0.4233
319,0.0001,0.0004,0.0004,0.1069,0.4106,0.4137
320,0.0001,0.0004,0.0004,0.1073,0.4155,0.3738
321,0.0001,0.0004,0.0004,0.1081,0.4125,0.3898
322,0.0001,0.0004,0.0004,0.1022,0.4151,0.3741
323,0.0001,0.0004,0.0004,0.1028,0.4128,0.4173
324,0.0001,0.0004,0.0004,0.1034,0.4125,0.3929
325,0.0001,0.0004,0.0004,0.0956,0.4124,0.4223
326,0.0001,0.0004,0.0004,0.0509,0.4103,0.3928
327,0.0001,0.0004,0.0004,0.0512,0.4182,0.4032
328,0.0001,0.0004,0.0004,0.0514,0.4138,0.3811
329,0.0001,0.0004,0.0004,0.0518,0.4141,0.4176
330,0.0001,0.0004,0.0004,0.0521,0.4158,0.4196
331,0.0001,0.0004,0.0004,0.0524,0.4127,0.3891
332,0.0001,0.0004,0.0004,0.0527,0.4133,0.3723
333,0.0001,0.0004,0.0004,0.0530,0.4102,0.3813
334,0.0001,0.0004,0.0004,0.0533,0.4124,0.3829
335,0.0001,0.0004,0.0004,0.0537,0.4107,0.3714
336,0.0001,0.0004,0.0004,0.0541,0.4104,0.4085
337,0.0001,0.0004,0.0004,0.0543,0.4145,0.3963
338,0.0001,0.0004,0.0004,0.0546,0.4131,0.4052
339,0.0001,0.0004,0.0004,0.0549,0.4145,0.3946
340,0.0001,0.0004,0.0004,0.0553,0.4130,0.3714
341,0.0001,0.0004,0.0004,0.0556,0.4127,0.4264
342,0.0001,0.0004,0.0004,0.0559,0.4150,0.3791
343,0.0001,0.0004,0.0004,0.0588,0.4131,0.4052
344,0.0001,0.0004,0.0004,0.0560,0.4131,0.3709
345,0.0001,0.0004,0.0004,0.0562,0.4103,0.3840
346,0.0001,0.0004,0.0004,0.0565,0.4120,0.3676
347,0.0001,0.0004,0.0004,0.0568,0.4153,0.3721
348,0.0001,0.0004,0.0004,0.0571,0.4125,0.3960
349,0.0001,0.0004,0.0004,0.0575,0.4138,0.3735
350,0.0001,0.0004,0.0004,0.0578,0.4107,0.4088
351,0.0001,0.0004,0.0004,0.0581,0.4122,0.3664
352,0.0001,0.0004,0.0004,0.0584,0.4105,0.3659
353,0.0001,0.0004,0.0004,0.0588,0.4104,0.3807
354,0.0001,0.0004,0.0004,0.0591,0.4127,0.3764
355,0.0001,0.0004,0.0004,0.0594,0.4104,0.3977
356,0.0001,0.0004,0.0004,0.0598,0.4135,0.4180
357,0.0001,0.0004,0.0004,0.0602,0.4134,0.3799
358,0.0001,0.0004,0.0004,0.0604,0.4126,0.3898
359,0.0001,0.0004,0.0004,0.0608,0.4136,0.3673
360,0.0001,0.0004,0.0004,0.1401,0.4107,0.3748
361,0.0001,0.0004,0.0004,0.0611,0.4145,0.4037
362,0.0001,0.0004,0.0004,0.0614,0.4131,0.3891
363,0.0001,0.0004,0.0004,0.0618,0.4127,0.3701
364,0.0001,0.0004,0.0004,0.0622,0.4162,0.3668
365,0.0001,0.0004,0.0004,0.0624,0.4139,0.3696
366,0.0001,0.0004,0.0004,0.0627,0.4133,0.3858
367,0.0001,0.0004,0.0004,0.0631,0.4104,0.3982
368,0.0001,0.0004,0.0004,0.0635,0.4141,0.3871
369,0.0001,0.0004,0.0004,0.0638,0.4128,0.3679
370,0.0001,0.0004,0.0004,0.0800,0.4132,0.4091
371,0.0001,0.0004,0.0004,0.1431,0.4134,0.4107
372,0.0001,0.0004,0.0004,0.0780,0.4105,0.3831
373,0.0001,0.0004,0.0004,0.0702,0.4147,0.3755
374,0.0001,0.0004,0.0004,0.0667,0.4130,0.4124
375,0.0001,0.0004,0.0004,0.0670,0.4127,0.3941
376,0.0001,0.0004,0.0004,0.0674,0.4136,0.4008
377,0.0001,0.0004,0.0004,0.0677,0.4107,0.4168
378,0.0001,0.0004,0.0004,0.0681,0.4142,0.3852
379,0.0001,0.0004,0.0004,0.0684,0.4127,0.3982
380,0.0001,0.0004,0.0004,0.0688,0.4147,0.3873
381,0.0001,0.0004,0.0004,0.0691,0.4127,0.4020
382,0.0001,0.0004,0.0004,0.0695,0.4128,0.3682
383,0.0001,0.0004,0.0004,0.0698,0.4130,0.3879
384,0.0001,0.0004,0.0004,0.0702,0.4108,0.3831
385,0.0001,0.0004,0.0004,0.0706,0.4123,0.4000
386,0.0001,0.0004,0.0004,0.0709,0.4115,0.4218
387,0.0001,0.0004,0.0004,0.0742,0.4108,0.3633
388,0.0001,0.0004,0.0004,0.0714,0.4154,0.4076
389,0.0001,0.0004,0.0004,0.0716,0.4129,0.4101
390,0.0001,0.0004,0.0004,0.0719,0.4145,0.4015
391,0.0001,0.0004,0.0004,0.0723,0.4131,0.3697
392,0.0001,0.0004,0.0004,0.0727,0.4130,0.3645
393,0.0001,0.0004,0.0004,0.0730,0.4160,0.3656
394,0.0001,0.0004,0.0004,0.0734,0.4131,0.3795
395,0.0001,0.0004,0.0004,0.0738,0.4139,0.4159
396,0.0001,0.0004,0.0004,0.0742,0.4106,0.4051
397,0.0001,0.0004,0.0004,0.0745,0.4130,0.3678
398,0.0001,0.0004,0.0004,0.0749,0.4133,0.4042
399,0.0001,0.0004,0.0004,0.0753,0.4129,0.4133
400,0.0001,0.0004,0.0004,0.0756,0.4141,0.3838
401,0.0001,0.0004,0.0004,0.0811,0.4110,0.3900
402,0.0001,0.0004,0.0004,0.0764,0.4131,0.4241
403,0.0001,0.0004,0.0004,0.0768,0.4106,0.3866
404,0.0001,0.0004,0.0004,0.0772,0.4109,0.3836
405,0.0001,0.0004,0.0004,0.0776,0.4156,0.3897
406,0.0001,0.0004,0.0004,0.0779,0.4129,0.4122
407,0.0001,0.0004,0.0004,0.0783,0.4140,0.3907
408,0.0001,0.0004,0.0004,0.0906,0.4117,0.3683
409,0.0001,0.0004,0.0004,0.0790,0.4106,0.3707
410,0.0001,0.0004,0.0004,0.0794,0.4126,0.3670
411,0.0001,0.0004,0.0004,0.0798,0.4105,0.3656
412,0.0001,0.0004,0.0005,0.0802,0.4145,0.4646
413,0.0001,0.0004,0.0004,0.0845,0.4139,0.3962
414,0.0001,0.0004,0.0004,0.0809,0.4149,0.4064
415,0.0001,0.0004,0.0004,0.0813,0.4147,0.3728
416,0.0001,0.0004,0.0004,0.0817,0.4146,0.4190
417,0.0001,0.0004,0.0004,0.0821,0.4169,0.4138
418,0.0001,0.0004,0.0004,0.0825,0.4132,0.4076
419,0.0001,0.0004,0.0004,0.0829,0.4147,0.3749
420,0.0001,0.0004,0.0004,0.0833,0.4132,0.3701
421,0.0001,0.0004,0.0004,0.0837,0.4130,0.3797
422,0.0001,0.0004,0.0004,0.0956,0.4364,0.3678
423,0.0001,0.0004,0.0004,0.0845,0.4149,0.3998
424,0.0001,0.0004,0.0004,0.0849,0.4158,0.3863
425,0.0001,0.0004,0.0004,0.0895,0.4147,0.3712
426,0.0001,0.0004,0.0004,0.0856,0.4136,0.3654
427,0.0001,0.0004,0.0004,0.0861,0.4110,0.3859
428,0.0001,0.0004,0.0004,0.0864,0.4108,0.4121
429,0.0001,0.0004,0.0004,0.0868,0.4158,0.3729
430,0.0001,0.0004,0.0004,0.0872,0.4137,0.4019
431,0.0001,0.0004,0.0004,0.0876,0.4145,0.4063
432,0.0001,0.0004,0.0004,0.0881,0.4121,0.3826
433,0.0001,0.0004,0.0004,0.0885,0.4132,0.3729
434,0.0001,0.0004,0.0004,0.0888,0.4125,0.3839
435,0.0001,0.0004,0.0004,0.0893,0.4110,0.4216
436,0.0001,0.0004,0.0004,0.0924,0.4146,0.4253
437,0.0001,0.0004,0.0004,0.0902,0.4123,0.3855
438,0.0001,0.0004,0.0004,0.0910,0.4158,0.3733
439,0.0001,0.0004,0.0004,0.0914,0.4122,0.3670
440,0.0001,0.0004,0.0004,0.0918,0.4152,0.3763
441,0.0001,0.0004,0.0004,0.0922,0.4130,0.3640
442,0.0001,0.0004,0.0004,0.0926,0.4102,0.3819
443,0.0001,0.0004,0.0004,0.0931,0.4128,0.3785
444,0.0001,0.0004,0.0004,0.0935,0.4102,0.3721
